我是谁		我是朱光旭啊啊啊啊啊啊啊啊啊啊啊啊		朱光旭
七仔是周星驰哪部电影的卡通角色?		七仔，又叫‘长江7号’，淡绿色的小身子，顶着一个毛茸茸的金色脑袋，头顶上还带有一根仿若天线的小触角，闪着一双机灵古怪的大眼睛，尤其片中的七仔有着各种各样的表情，甚是讨喜，相信《长江7号》中七仔是中国电影史上最可爱的外星来客形象了		长江七号
在足球比赛中,对方球员在防守禁区内手球,按规则应该被判罚什么球?		判不判主要看裁判怎么认为，如果你是无意手球，被动打中手臂，而且在防守中没有得到什么好处，裁判一般都不会判，比赛继续，如果是故意手球，并且得到了好处，那么会判点球，还有可能就是裁判没看到，肯定比赛继续了，上帝之手就是明证啊		点球
影视戏曲、旧小说中,后妃、皇子失宠后,被打入的宫统称什么宫?		戏曲、旧小说中指君主安置失宠的后妃、皇子的地方一般用“冷宫”代指,但冷宫到底是哪个宫说法不一,查遍所见明、清史料,紫禁城无“冷宫”匾额,冷宫并不...		冷宫
合众国际社是哪个国家的通讯社?		西班牙的埃菲社日本的共同社埃及的中东社意大利的安莎社古巴的拉美社德国的德新社澳大利亚的澳联社荷兰的荷通社俄通社，塔斯社-----俄罗斯路透社--英国法新社--法国美联社--美国新华社中新社埃菲社共同通讯社朝鲜中央通讯社安...		美国
俞敏洪创立的以英语教育为核心的教育科技集团叫什么?		俞敏洪，男，1962年出生于江苏省江阴市，1980年考入北京大学西语系，本科毕业后留校任教；1991年从北大辞职，进入民办教育领域，1993年创办北京新东方学校，现任新东方教育集团董事长、海淀区政协委员、民盟北京市委员会委员、中国青年企业家协...		新东方
成吉思汗的孙子忽必烈建立的是哪个朝代?		孛儿只斤·铁木真（成吉思汗），是蒙古帝国的可汗，汗号“成吉思汗”，死于1227年，忽必烈建立元朝是1271年，元朝建立时成吉思汗已死多年，确切地说，世祖忽必烈是元朝第一位皇帝，成吉思汗只不过是忽必烈追尊他为元朝太祖，他连元朝的影子都没见到...		元
四大名著中《三国演义》的作者是谁?		《三国演义》别名：《三国志通俗演义》作者：（元末明初）罗贯中作者罗贯中（1330年一1400年之间），本名，号湖海散人，明代通俗小说家。		罗贯中
拍摄了《小武》,《三峡好人》的是哪一位中国第六代导演?		贾樟柯、张艺谋的写实风格电影（《小武》、《三峡好人》及最新的《24城记》，《秋菊打官司》、《一个都不能少》），阿巴斯为代表的伊朗电影，都标志着纪录主义在剧情电影中的胜利。		贾樟柯
东帝汶的首都是哪个城市?		达尔文距离首都堪培拉3144公里，距离巴布亚新几内亚首都莫尔兹比港1818公里，距离东帝汶首都帝力只有656公里，距离印度尼西亚首都雅加达2735公里。		帝力
四大名著中《西游记》的作者是谁?		美剧《西游记》（英文名：《badlands》），是由吴承恩神魔小说《西游记》改编成的一部功夫题材连续剧剧，讲述一个伟大的战士和一个小男孩寻找极乐世界的冒险旅程。		吴承恩
德国著名景点勃兰登堡门的所在地是德国的哪个城市?		德国柏林凯旋门又叫勃兰登堡门，是位于德国首都柏林的新古典主义风格建筑，由普鲁士国王腓特烈·威廉二世下令于1788年至1791年间建造，以纪念普鲁士在七年战争取得的胜利。		柏林
在电视剧《潜行狙击》中饰演"laughing哥"的演员是谁?		以“laughing哥”系列《学警狙击》《潜行狙击》走红的谢天华，不再是嚣张跋扈的“古惑仔”，也不是潜伏卧底的“二五仔”，而是一名黑袍加身，舌灿莲花且正义感爆棚的大气律师。		谢天华
beyond乐队中的鼓手是谁?		乐队主要由主唱兼节奏吉他手黄家驹、主音吉他手邓炜谦、贝斯手李荣潮、鼓手叶世荣组成，成立于1983年，乐队之名“beyond”由邓炜谦所取，中文意思为“超越”。		叶世荣
2012年8月14日上映,谢霆锋、刘青云、杨幂、井柏然等主演的悬疑枪战电影是?		”于2012年8月14日上映的《消失的子弹》日前在京举行首映式，监制尔冬升、监制罗志良携主演井柏然、刘青云、谢霆锋、杨幂等出席了当天的活动。		消失的子弹
秦始皇第十八子,后世称为"秦二世",他她嬴,名叫什么?		秦二世（公元前230年－公元前207年），姓嬴，名胡亥，秦始皇第十八子，扶苏之弟，秦朝的第二任皇帝，公元前210年—公元前207年在位。		胡亥
韩红演唱的歌曲《天路》歌颂的是哪一条铁路?		韩红唱红《天路》是2001年专门为青藏铁路谱写的，但却沉默了4年，直到韩红在2005年央视春晚演唱后，才一炮走红。		青藏铁路
《米老鼠和唐老鸭》中,布鲁托是一只什么动物?		片中以米老鼠、唐老鸭、大狗布鲁托的活动为主要线索，通过它们一系列不连贯的、片段式滑稽遭遇，运用拟人的手法和心理学、生物学、物理学、哲学等各种原理，向观众展现了一个...		狗
荷兰的国花是什么花?		国花荷兰国花——郁金香。		郁金香
欧洲国家匈牙利的首都是哪个城市?		布达佩斯，匈牙利首都，该国主要的政治、商业、运输中心和最大的城市。		布达佩斯
《风雨无阻》是谁的歌曲专辑：		谁的眼泪在飞孟庭苇-羞答答的玫瑰静悄悄地开闽南语歌曲-雪中红彭家丽---...音乐星空)周华健-亲亲我的宝贝周华键-其实不想走周华键-风雨无阻...		周华健
把占城稻推广到江浙和淮河流域种植的是：		我们可以这样说,因为北宋政府重视农业生产,占城稻适合北方种植,所以,北宋政府把占城稻从福建推广到江浙和淮河流域		北宋政府
红旗是哪国汽车：		红旗是中国唯一的高档品牌、拥有完全自主知识产权的车型很多、奇瑞、吉利、长城、华晨等车型都是国产车		中国
野味中的龙虎凤的龙代表什么?		广东人一向有喜食野味的习惯，而且还爱给这些野味冠以种种美称，将“蛇”称为“龙”、将“猫”称为“虎”、将“鸡”...		蛇
大部分面积在北极圈内的世界第一大岛叫什么?		世界上最大的岛屿是格陵兰岛，面积达217.56万平方千米。		格陵兰岛
张克帆原来是台湾那个流行组合的主唱?		张克帆，台湾知名男歌手，90年代初台湾少年偶像组合红孩儿的主唱成员。		红孩儿
汽车采用航空发动机增压器是在哪一年？		1930年,英国和德国采用了航空发动机增压器,使大型客车功率,速率和速度都大有提高...不久,以汽油发动机为动力的公共汽车代替了蒸汽机公共汽车		1930
代表“永远的幸福”的花是：		野百合---永远幸福狐尾百合---尊贵、欣欣向荣、杰出玉米百合:执著的爱、勇敢...茉莉花---素洁、浓郁、清芬、你是我的、久远,它的花语表示爱情和友谊		野百合
世界最低点马里亚纳海沟位于		世界上最低点就是海洋最深处，为北太平洋西部马里亚纳群岛以东的马里亚纳海沟		太平洋
被称为菊月的月份是几月？		被称为菊月的月份是9月		9月
1992年美国大选民主党克林顿当选总统结束了共和党连续执政几年的局面：		克林顿是自富兰克林·罗斯福总统以来首位连任成功的民主党总统，他的当选也结束了共和党连续12年执政的历史		12
美国牛仔当年最突出的标志是		人们常把牛仔和“牛仔裤”联系在一起，其实，当年牛仔最突出的标志倒不是“牛仔裤”，而是他们的帽子		帽子
宙斯为了惩罚傲慢的维纳斯，强迫她嫁给天神中的：		希腊神话中，维纳斯是掌管爱与美的珍珠女神，即使只用微笑都能诱惑众人，使得人们丧失智慧；但是因为太过骄傲而让宙斯心生不满，命她嫁给火神赫法斯托斯		火神
足球比赛时，球门两根立柱内侧之间距离是多少？		7.32指的是球门的宽度，也就是两根柱子内侧的距离，也就是球门线的长度，具体说圆心的距离这得看球门门柱的粗细度，这个没有明确规定		7.32
"夫子庙""玄武湖""中山陵"是哪个城市的著名景点?		在6分多钟的影片中，中山陵、总统府、夫子庙、秦淮河、玄武湖、鸡鸣寺、先锋书店、南京师范大学随园老校区等南京众多知名景点和城市地标一一入镜，古典而富于活力的城市形象与影片中的唯美爱情故事相互映衬，为影片增添了亮色。		南京
半坡遗址是哪个地方的原始母系社会遗址？		下列远古人类遗址位于黄河流域的有1河姆渡遗址2半坡遗址3元谋人遗址4大汶口遗址解析：河姆渡遗址位于长江流域；半坡遗址是黄河流域的典型原始社会母系族公社村落遗址；元谋人遗址位于长江流域；大汶口文化是分布于我国黄河下游和江淮地区...		黄河流域
1853年5月，小刀会最早在哪里起义：		1853年(清咸丰三年)5月至1857年12月镇江之战1853年(清咸丰三年)至1855年上海小刀会起义1854年(清咸丰四年)6月至1864年(清同治三年)5月大成国起义1854...		上海
增城挂绿是什么生果?		世界上最贵的水果是增城挂绿荔枝百年老树一年只结果几个荔枝其中，重量只有18.8克的第一号“挂绿”卖出了55.5万元的天价，10颗“西园挂绿”荔枝经过25位买家异常激烈的竞拍，最后以131.5万元的总成交额被十位买家竞拍摘走		荔枝
最近在网上传播迅速的‘冲击波’蠕虫是利用那个端口		请求服务)漏洞进行传播、随机发作、破坏力强的蠕虫...禁用端口防病毒“冲击波”病毒是利用系统的135、...6.发现病毒时,应该迅速断开网络连接,隔离受感染的...		135
在“危如累卵”这个典故中，荀息为了说服晋灵公，把十二个什么东西垒起来，又在上面放了九个		12.在“危如累卵”这个典故中,荀息为了说明晋灵公,把十二个什么东西垒起来,又在上面放了九个?——棋子13.我国家用电器使用的是——交流电14.牵牛星与织女星哪个...		棋子
社稷是古代帝王所祭的谷神和什么神：		金陵为明之留都(3),社稷百官皆在(4);而又当太平盛时(5),人易为乐,其士女...(4)社稷:古代帝王、诸侯所祭的土神和谷神		土神
国际比赛上，400米以上的竞赛项目，口令是什么？		长跑在国际赛事中,所有400米或以下的径赛项目,必须采用蹲踞式起跑及使用起跑器...400米以上的竞赛项目,口令只有‘各就位’,当所有参赛者均准备妥当及静止后,便...		各就位
《落花生》是哪位作家的代表作？		《落花生》是著名作家许地山的一篇叙事散文着重讲了一家人过花生收获节的情况通过谈论花生的好处借物喻人揭示了花生不图虚名、默默奉献的品格说明了“人要做有用的人不要做只讲体面而对别人没有...		许地山
拥有电灯、留声机和改良电话机等众多发明专利的美国著名科学家是谁?		托马斯·阿尔瓦·爱迪生(thomasalvaedison)是位举世闻名的美国电学家和发明家，他除了在留声机、电灯、电话、电报、电影等方面的发明和贡献以外，在矿业、建筑业等领域也有不少著名的创造和真知灼见。		爱迪生
